UniqueID	Flag_0.1	Flag_0.05	Flag_0.01
Gene_13146	0	0	0
Gene_3399	0	0	0
Gene_4853	0	0	0
Gene_9806	0	0	0
Gene_13541	0	0	0
Gene_7765	0	0	0
Gene_1450	0	0	0
Gene_3092	0	0	0
Gene_8303	0	0	0
Gene_11126	0	0	0
Gene_7254	0	0	0
Gene_10520	0	0	0
Gene_4926	0	0	0
Gene_13042	0	0	0
Gene_4356	0	0	0
Gene_11996	0	0	0
Gene_10805	0	0	0
Gene_7163	0	0	0
Gene_8738	0	0	0
Gene_7959	0	0	0
Gene_11165	0	0	0
Gene_8549	0	0	0
Gene_13033	0	0	0
Gene_57	0	0	0
Gene_4988	0	0	0
Gene_1597	0	0	0
Gene_7903	0	0	0
Gene_4693	0	0	0
Gene_12740	0	0	0
Gene_1266	0	0	0
Gene_3074	0	0	0
Gene_3181	0	0	0
Gene_8318	0	0	0
Gene_12074	0	0	0
Gene_9499	0	0	0
Gene_6162	0	0	0
Gene_7204	0	0	0
Gene_10697	0	0	0
Gene_8931	0	0	0
Gene_6324	0	0	0
Gene_4247	0	0	0
Gene_8592	0	0	0
Gene_2360	0	0	0
Gene_4873	0	0	0
Gene_2397	0	0	0
Gene_52	0	0	0
Gene_5687	0	0	0
Gene_694	0	0	0
Gene_13354	0	0	0
Gene_12717	0	0	0
Gene_2818	0	0	0
Gene_6472	0	0	0
Gene_8604	0	0	0
Gene_8837	0	0	0
Gene_10222	0	0	0
Gene_4349	0	0	0
Gene_7192	0	0	0
Gene_109	0	0	0
Gene_7866	0	0	0
Gene_10329	0	0	0
Gene_5969	0	0	0
Gene_13254	0	0	0
Gene_3839	0	0	0
Gene_3184	0	0	0
Gene_12302	0	0	0
Gene_4744	0	0	0
Gene_1222	0	0	0
Gene_2078	0	0	0
Gene_4410	0	0	0
Gene_9838	0	0	0
Gene_12490	0	0	0
Gene_11981	0	0	0
Gene_11958	0	0	0
Gene_1586	0	0	0
Gene_3528	0	0	0
Gene_6759	0	0	0
Gene_6282	0	0	0
Gene_10107	0	0	0
Gene_5531	0	0	0
Gene_5956	0	0	0
Gene_7822	0	0	0
Gene_8490	0	0	0
Gene_3317	0	0	0
Gene_5437	0	0	0
Gene_12347	0	0	0
Gene_3262	0	0	0
Gene_9444	0	0	0
Gene_5857	0	0	0
Gene_6331	0	0	0
Gene_12892	0	0	0
Gene_7725	0	0	0
Gene_925	0	0	0
Gene_3312	0	0	0
Gene_1801	0	0	0
Gene_13504	0	0	0
Gene_10129	0	0	0
Gene_2853	0	0	0
Gene_971	0	0	0
Gene_4132	0	0	0
Gene_10980	0	0	0
Gene_9611	0	0	0
Gene_4716	0	0	0
Gene_4679	0	0	0
Gene_9912	0	0	0
Gene_13608	0	0	0
Gene_9226	0	0	0
Gene_640	0	0	0
Gene_9384	0	0	0
Gene_13562	0	0	0
Gene_3233	0	0	0
Gene_5217	0	0	0
Gene_3657	0	0	0
Gene_2587	0	0	0
Gene_12871	0	0	0
Gene_7827	0	0	0
Gene_5054	0	0	0
Gene_4275	0	0	0
Gene_8440	0	0	0
Gene_10032	0	0	0
Gene_3041	0	0	0
Gene_6022	0	0	0
Gene_8657	0	0	0
Gene_2941	0	0	0
Gene_7231	0	0	0
Gene_8528	0	0	0
Gene_6837	0	0	0
Gene_4143	0	0	0
Gene_6279	0	0	0
Gene_4234	0	0	0
Gene_2530	0	0	0
Gene_3121	0	0	0
Gene_1420	0	0	0
Gene_214	0	0	0
Gene_9187	0	0	0
Gene_5634	0	0	0
Gene_738	0	0	0
Gene_4308	0	0	0
Gene_8249	0	0	0
Gene_8348	0	0	0
Gene_9832	0	0	0
Gene_12257	0	0	0
Gene_3269	0	0	0
Gene_4313	0	0	0
Gene_10796	0	0	0
Gene_5445	0	0	0
Gene_7955	0	0	0
Gene_1788	0	0	0
Gene_6977	0	0	0
Gene_1982	0	0	0
Gene_6751	0	0	0
Gene_5758	0	0	0
Gene_11059	0	0	0
Gene_997	0	0	0
Gene_3706	0	0	0
Gene_11147	0	0	0
Gene_5953	0	0	0
Gene_28	0	0	0
Gene_8589	0	0	0
Gene_3248	0	0	0
Gene_5439	0	0	0
Gene_142	0	0	0
Gene_9930	0	0	0
Gene_9815	0	0	0
Gene_705	0	0	0
Gene_5287	0	0	0
Gene_13095	0	0	0
Gene_652	0	0	0
Gene_11242	0	0	0
Gene_12620	0	0	0
Gene_11480	0	0	0
Gene_1541	0	0	0
Gene_1258	0	0	0
Gene_10522	0	0	0
Gene_10941	0	0	0
Gene_13636	0	0	0
Gene_11223	0	0	0
Gene_12582	0	0	0
Gene_8346	0	0	0
Gene_5267	0	0	0
Gene_4698	0	0	0
Gene_5304	0	0	0
Gene_3389	0	0	0
Gene_4158	0	0	0
Gene_11776	0	0	0
Gene_24	0	0	0
Gene_6912	0	0	0
Gene_6038	0	0	0
Gene_8272	0	0	0
Gene_7037	0	0	0
Gene_11663	0	0	0
Gene_3105	0	0	0
Gene_10499	0	0	0
Gene_6058	0	0	0
Gene_11317	0	0	0
Gene_8876	0	0	0
Gene_6882	0	0	0
Gene_1338	0	0	0
Gene_9742	0	0	0
Gene_71	0	0	0
Gene_7067	0	0	0
Gene_11175	0	0	0
Gene_11444	0	0	0
Gene_2575	0	0	0
Gene_1690	0	0	0
Gene_7931	0	0	0
Gene_2903	0	0	0
Gene_12567	0	0	0
Gene_6424	0	0	0
Gene_10900	0	0	0
Gene_10473	0	0	0
Gene_11637	0	0	0
Gene_11235	0	0	0
Gene_389	0	0	0
Gene_8611	0	0	0
Gene_2725	0	0	0
Gene_2107	0	0	0
Gene_5089	0	0	0
Gene_7315	0	0	0
Gene_4445	0	0	0
Gene_3756	0	0	0
Gene_5765	0	0	0
Gene_8641	0	0	0
Gene_2601	0	0	0
Gene_215	0	0	0
Gene_9420	0	0	0
Gene_6459	0	0	0
Gene_368	0	0	0
Gene_7706	0	0	0
Gene_2284	0	0	0
Gene_6284	0	0	0
Gene_357	0	0	0
Gene_6270	0	0	0
Gene_5608	0	0	0
Gene_2260	0	0	0
Gene_1798	0	0	0
Gene_6574	0	0	0
Gene_5923	0	0	0
Gene_5972	0	0	0
Gene_7732	0	0	0
Gene_12146	0	0	0
Gene_4182	0	0	0
Gene_9404	0	0	0
Gene_6237	0	0	0
Gene_7418	0	0	0
Gene_11600	0	0	0
Gene_8862	0	0	0
Gene_13002	0	0	0
Gene_6789	0	0	0
Gene_8100	0	0	0
Gene_10011	0	0	0
Gene_6718	0	0	0
Gene_6381	0	0	0
Gene_138	0	0	0
Gene_5440	0	0	0
Gene_1047	0	0	0
Gene_1496	0	0	0
Gene_10185	0	0	0
Gene_11553	0	0	0
Gene_6911	0	0	0
Gene_5623	0	0	0
Gene_2822	0	0	0
Gene_5280	0	0	0
Gene_6274	0	0	0
Gene_13434	0	0	0
Gene_371	0	0	0
Gene_13239	0	0	0
Gene_5192	0	0	0
Gene_3376	0	0	0
Gene_10033	0	0	0
Gene_546	0	0	0
Gene_6862	0	0	0
Gene_8839	0	0	0
Gene_4908	0	0	0
Gene_7101	0	0	0
Gene_3474	0	0	0
Gene_85	0	0	0
Gene_4759	0	0	0
Gene_8686	0	0	0
Gene_13209	0	0	0
Gene_12668	0	0	0
Gene_1095	0	0	0
Gene_12092	0	0	0
Gene_1942	0	0	0
Gene_1650	0	0	0
Gene_5675	0	0	0
Gene_7225	0	0	0
Gene_12417	0	0	0
Gene_4998	0	0	0
Gene_12557	0	0	0
Gene_6654	0	0	0
Gene_232	0	0	0
Gene_3345	0	0	0
Gene_13269	0	0	0
Gene_3238	0	0	0
Gene_8986	0	0	0
Gene_5671	0	0	0
Gene_7824	0	0	0
Gene_5968	0	0	0
Gene_12344	0	0	0
Gene_5582	0	0	0
Gene_2706	0	0	0
Gene_6477	0	0	0
Gene_4342	0	0	0
Gene_3673	0	0	0
Gene_7847	0	0	0
Gene_922	0	0	0
Gene_10424	0	0	0
Gene_10547	0	0	0
Gene_7030	0	0	0
Gene_8204	0	0	0
Gene_4942	0	0	0
Gene_6491	0	0	0
Gene_7142	0	0	0
Gene_2255	0	0	0
Gene_11731	0	0	0
Gene_13074	0	0	0
Gene_9576	0	0	0
Gene_6827	0	0	0
Gene_7488	0	0	0
Gene_9366	0	0	0
Gene_9421	0	0	0
Gene_3664	0	0	0
Gene_5827	0	0	0
Gene_4386	0	0	0
Gene_2289	0	0	0
Gene_4783	0	0	0
Gene_9062	0	0	0
Gene_9049	0	0	0
Gene_11788	0	0	0
Gene_5201	0	0	0
Gene_3053	0	0	0
Gene_4260	0	0	0
Gene_2923	0	0	0
Gene_2567	0	0	0
Gene_4824	0	0	0
Gene_199	0	0	0
Gene_10594	0	0	0
Gene_9741	0	0	0
Gene_11172	0	0	0
Gene_5659	0	0	0
Gene_11438	0	0	0
Gene_497	0	0	0
Gene_12702	0	0	0
Gene_12346	0	0	0
Gene_9251	0	0	0
Gene_9658	0	0	0
Gene_10165	0	0	0
Gene_3232	0	0	0
Gene_10650	0	0	0
Gene_3183	0	0	0
Gene_265	0	0	0
Gene_11386	0	0	0
Gene_1032	0	0	0
Gene_7874	0	0	0
Gene_10292	0	0	0
Gene_3468	0	0	0
Gene_12291	0	0	0
Gene_752	0	0	0
Gene_8737	0	0	0
Gene_6471	0	0	0
Gene_3437	0	0	0
Gene_6455	0	0	0
Gene_12407	0	0	0
Gene_13373	0	0	0
Gene_6493	0	0	0
Gene_3736	0	0	0
Gene_4948	0	0	0
Gene_8579	0	0	0
Gene_3449	0	0	0
Gene_4352	0	0	0
Gene_11790	0	0	0
Gene_2064	0	0	0
Gene_7846	0	0	0
Gene_5277	0	0	0
Gene_11518	0	0	0
Gene_13276	0	0	0
Gene_11974	0	0	0
Gene_1285	0	0	0
Gene_4959	0	0	0
Gene_5961	0	0	0
Gene_10349	0	0	0
Gene_2990	0	0	0
Gene_6999	0	0	0
Gene_4002	0	0	0
Gene_8281	0	0	0
Gene_9922	0	0	0
Gene_6653	0	0	0
Gene_12797	0	0	0
Gene_2447	0	0	0
Gene_6315	0	0	0
Gene_5768	0	0	0
Gene_700	0	0	0
Gene_7839	0	0	0
Gene_4246	0	0	0
Gene_11137	0	0	0
Gene_1925	0	0	0
Gene_3494	0	0	0
Gene_2065	0	0	0
Gene_4351	0	0	0
Gene_9166	0	0	0
Gene_9335	0	0	0
Gene_9823	0	0	0
Gene_1950	0	0	0
Gene_13115	0	0	0
Gene_5173	0	0	0
Gene_12190	0	0	0
Gene_7107	0	0	0
Gene_977	0	0	0
Gene_1503	0	0	0
Gene_13260	0	0	0
Gene_1521	0	0	0
Gene_12023	0	0	0
Gene_4047	0	0	0
Gene_1790	0	0	0
Gene_13388	0	0	0
Gene_3239	0	0	0
Gene_10346	0	0	0
Gene_5180	0	0	0
Gene_3535	0	0	0
Gene_12197	0	0	0
Gene_5447	0	0	0
Gene_9554	0	0	0
Gene_3275	0	0	0
Gene_10247	0	0	0
Gene_11787	0	0	0
Gene_7065	0	0	0
Gene_163	0	0	0
Gene_2170	0	0	0
Gene_11089	0	0	0
Gene_466	0	0	0
Gene_2027	0	0	0
Gene_13217	0	0	0
Gene_4533	0	0	0
Gene_11801	0	0	0
Gene_12945	0	0	0
Gene_5200	0	0	0
Gene_9051	0	0	0
Gene_13003	0	0	0
Gene_5358	0	0	0
Gene_12494	0	0	0
Gene_12518	0	0	0
Gene_4357	0	0	0
Gene_5384	0	0	0
Gene_6791	0	0	0
Gene_1364	0	0	0
Gene_3137	0	0	0
Gene_3714	0	0	0
Gene_4887	0	0	0
Gene_8618	0	0	0
Gene_7668	0	0	0
Gene_3662	0	0	0
Gene_6454	0	0	0
Gene_8091	0	0	0
Gene_8791	0	0	0
Gene_10983	0	0	0
Gene_2976	0	0	0
Gene_6024	0	0	0
Gene_10991	0	0	0
Gene_3152	0	0	0
Gene_11301	0	0	0
Gene_3363	0	0	0
Gene_4644	0	0	0
Gene_4714	0	0	0
Gene_8843	0	0	0
Gene_4634	0	0	0
Gene_2981	0	0	0
Gene_1953	0	0	0
Gene_4725	0	0	0
Gene_13220	0	0	0
Gene_5643	0	0	0
Gene_9442	0	0	0
Gene_1781	0	0	0
Gene_13439	0	0	0
Gene_252	0	0	0
Gene_11192	0	0	0
Gene_8850	0	0	0
Gene_13067	0	0	0
Gene_11899	0	0	0
Gene_7438	0	0	0
Gene_8116	0	0	0
Gene_11727	0	0	0
Gene_7801	0	0	0
Gene_8928	0	0	0
Gene_10912	0	0	0
Gene_5569	0	0	0
Gene_54	0	0	0
Gene_12732	0	0	0
Gene_12086	0	0	0
Gene_11047	0	0	0
Gene_2201	0	0	0
Gene_7414	0	0	0
Gene_12290	0	0	0
Gene_10014	0	0	0
Gene_1468	0	0	0
Gene_1277	0	0	0
Gene_1294	0	0	0
Gene_12204	0	0	0
Gene_1215	0	0	0
Gene_908	0	0	0
Gene_12759	0	0	0
Gene_1903	0	0	0
Gene_5104	0	0	0
Gene_4513	0	0	0
Gene_477	0	0	0
Gene_6859	0	0	0
Gene_5820	0	0	0
Gene_512	0	0	0
Gene_609	0	0	0
Gene_3429	0	0	0
Gene_1299	0	0	0
Gene_3141	0	0	0
Gene_9389	0	0	0
Gene_12515	0	0	0
Gene_12266	0	0	0
Gene_6738	0	0	0
Gene_3965	0	0	0
Gene_351	0	0	0
Gene_8048	0	0	0
Gene_2796	0	0	0
Gene_4129	0	0	0
Gene_3366	0	0	0
Gene_7185	0	0	0
Gene_3835	0	0	0
Gene_4728	0	0	0
Gene_8362	0	0	0
Gene_9037	0	0	0
Gene_9623	0	0	0
Gene_8263	0	0	0
Gene_12932	0	0	0
Gene_1486	0	0	0
Gene_4040	0	0	0
Gene_123	0	0	0
Gene_12928	0	0	0
Gene_3975	0	0	0
Gene_3995	0	0	0
Gene_4625	0	0	0
Gene_296	0	0	0
Gene_11294	0	0	0
Gene_12912	0	0	0
Gene_4403	0	0	0
Gene_119	0	0	0
Gene_38	0	0	0
Gene_2077	0	0	0
Gene_12022	0	0	0
Gene_5006	0	0	0
Gene_7976	0	0	0
Gene_8740	0	0	0
Gene_9997	0	0	0
Gene_6587	0	0	0
Gene_8421	0	0	0
Gene_3774	0	0	0
Gene_8607	0	0	0
Gene_11073	0	0	0
Gene_11988	0	0	0
Gene_2129	0	0	0
Gene_8728	0	0	0
Gene_5299	0	0	0
Gene_10955	0	0	0
Gene_5606	0	0	0
Gene_8173	0	0	0
Gene_5760	0	0	0
Gene_12953	0	0	0
Gene_11241	0	0	0
Gene_12493	0	0	0
Gene_12562	0	0	0
Gene_10242	0	0	0
Gene_7422	0	0	0
Gene_7536	0	0	0
Gene_1509	0	0	0
Gene_4919	0	0	0
Gene_10380	0	0	0
Gene_1637	0	0	0
Gene_1731	0	0	0
Gene_6039	0	0	0
Gene_6774	0	0	0
Gene_10062	0	0	0
Gene_1823	0	0	0
Gene_1176	0	0	0
Gene_9089	0	0	0
Gene_13250	0	0	0
Gene_8961	0	0	0
Gene_12727	0	0	0
Gene_13579	0	0	0
Gene_2122	0	0	0
Gene_6693	0	0	0
Gene_11249	0	0	0
Gene_9686	0	0	0
Gene_8245	0	0	0
Gene_6679	0	0	0
Gene_12081	0	0	0
Gene_2922	0	0	0
Gene_12310	0	0	0
Gene_7791	0	0	0
Gene_9465	0	0	0
Gene_4600	0	0	0
Gene_5114	0	0	0
Gene_2739	0	0	0
Gene_4904	0	0	0
Gene_12971	0	0	0
Gene_12718	0	0	0
Gene_6662	0	0	0
Gene_5567	0	0	0
Gene_11615	0	0	0
Gene_8900	0	0	0
Gene_1029	0	0	0
Gene_7447	0	0	0
Gene_12410	0	0	0
Gene_12772	0	0	0
Gene_1177	0	0	0
Gene_8678	0	0	0
Gene_1190	0	0	0
Gene_11313	0	0	0
Gene_5068	0	0	0
Gene_4197	0	0	0
Gene_8670	0	0	0
Gene_12579	0	0	0
Gene_5450	0	0	0
Gene_112	0	0	0
Gene_5258	0	0	0
Gene_11650	0	0	0
Gene_6564	0	0	0
Gene_2303	0	0	0
Gene_12923	0	0	0
Gene_2665	0	0	0
Gene_1530	0	0	0
Gene_12260	0	0	0
Gene_8021	0	0	0
Gene_7080	0	0	0
Gene_704	0	0	0
Gene_943	0	0	0
Gene_5347	0	0	0
Gene_9403	0	0	0
Gene_4473	0	0	0
Gene_11784	0	0	0
Gene_13392	0	0	0
Gene_7723	0	0	0
Gene_12701	0	0	0
Gene_12450	0	0	0
Gene_11258	0	0	0
Gene_2091	0	0	0
Gene_13519	0	0	0
Gene_8752	0	0	0
Gene_10940	0	0	0
Gene_3543	0	0	0
Gene_6241	0	0	0
Gene_5092	0	0	0
Gene_7348	0	0	0
Gene_375	0	0	0
Gene_6457	0	0	0
Gene_6372	0	0	0
Gene_3099	0	0	0
Gene_9622	0	0	0
Gene_12108	0	0	0
Gene_1701	0	0	0
Gene_1114	0	0	0
Gene_13076	0	0	0
Gene_12793	0	0	0
Gene_6761	0	0	0
Gene_5658	0	0	0
Gene_11178	0	0	0
Gene_3113	0	0	0
Gene_7816	0	0	0
Gene_1434	0	0	0
Gene_13599	0	0	0
Gene_10091	0	0	0
Gene_7102	0	0	0
Gene_2141	0	0	0
Gene_13525	0	0	0
Gene_3174	0	0	0
Gene_6810	0	0	0
Gene_11036	0	0	0
Gene_10951	0	0	0
Gene_86	0	0	0
Gene_12458	0	0	0
Gene_6744	0	0	0
Gene_9783	0	0	0
Gene_6790	0	0	0
Gene_9980	0	0	0
Gene_10739	0	0	0
Gene_5039	0	0	0
Gene_12322	0	0	0
Gene_12247	0	0	0
Gene_2688	0	0	0
Gene_830	0	0	0
Gene_5734	0	0	0
Gene_9564	0	0	0
Gene_8033	0	0	0
Gene_9023	0	0	0
Gene_1895	0	0	0
Gene_10554	0	0	0
Gene_9529	0	0	0
Gene_7149	0	0	0
Gene_7741	0	0	0
Gene_3919	0	0	0
Gene_3025	0	0	0
Gene_2241	0	0	0
Gene_8222	0	0	0
Gene_10060	0	0	0
Gene_7867	0	0	0
Gene_244	0	0	0
Gene_1111	0	0	0
Gene_1179	0	0	0
Gene_10815	0	0	0
Gene_11233	0	0	0
Gene_2317	0	0	0
Gene_6414	0	0	0
Gene_6388	0	0	0
Gene_823	0	0	0
Gene_10956	0	0	0
Gene_11391	0	0	0
Gene_4909	0	0	0
Gene_5922	0	0	0
Gene_754	0	0	0
Gene_9994	0	0	0
Gene_1601	0	0	0
Gene_249	0	0	0
Gene_10451	0	0	0
Gene_12261	0	0	0
Gene_98	0	0	0
Gene_2342	0	0	0
Gene_803	0	0	0
Gene_9651	0	0	0
Gene_3243	0	0	0
Gene_11536	0	0	0
Gene_4854	0	0	0
Gene_13418	0	0	0
Gene_8333	0	0	0
Gene_10252	0	0	0
Gene_7877	0	0	0
Gene_1815	0	0	0
Gene_4000	0	0	0
Gene_10962	0	0	0
Gene_116	0	0	0
Gene_9186	0	0	0
Gene_2629	0	0	0
Gene_11455	0	0	0
Gene_9684	0	0	0
Gene_13334	0	0	0
Gene_11753	0	0	0
Gene_7663	0	0	0
Gene_7136	0	0	0
Gene_2503	0	0	0
Gene_10552	0	0	0
Gene_13473	0	0	0
Gene_10777	0	0	0
Gene_3228	0	0	0
Gene_13479	0	0	0
Gene_3700	0	0	0
Gene_7386	0	0	0
Gene_1739	0	0	0
Gene_2257	0	0	0
Gene_11105	0	0	0
Gene_3826	0	0	0
Gene_9642	0	0	0
Gene_12765	0	0	0
Gene_1697	0	0	0
Gene_5376	0	0	0
Gene_7595	0	0	0
Gene_2996	0	0	0
Gene_7829	0	0	0
Gene_7288	0	0	0
Gene_7069	0	0	0
Gene_3640	0	0	0
Gene_10019	0	0	0
Gene_11684	0	0	0
Gene_1775	0	0	0
Gene_8186	0	0	0
Gene_8809	0	0	0
Gene_9056	0	0	0
Gene_7940	0	0	0
Gene_187	0	0	0
Gene_12907	0	0	0
Gene_12822	0	0	0
Gene_7602	0	0	0
Gene_3880	0	0	0
Gene_12007	0	0	0
Gene_1502	0	0	0
Gene_6867	0	0	0
Gene_7437	0	0	0
Gene_4924	0	0	0
Gene_5290	0	0	0
Gene_12824	0	0	0
Gene_12590	0	0	0
Gene_2163	0	0	0
Gene_8342	0	0	0
Gene_9711	0	0	0
Gene_9358	0	0	0
Gene_12419	0	0	0
Gene_11614	0	0	0
Gene_11909	0	0	0
Gene_8456	0	0	0
Gene_2032	0	0	0
Gene_11402	0	0	0
Gene_9344	0	0	0
Gene_4803	0	0	0
Gene_12375	0	0	0
Gene_11669	0	0	0
Gene_2684	0	0	0
Gene_12536	0	0	0
Gene_13638	0	0	0
Gene_12768	0	0	0
Gene_10387	0	0	0
Gene_12167	0	0	0
Gene_7169	0	0	0
Gene_9514	0	0	0
Gene_1053	0	0	0
Gene_6448	0	0	0
Gene_800	0	0	0
Gene_10316	0	0	0
Gene_1208	0	0	0
Gene_13493	0	0	0
Gene_786	0	0	0
Gene_8277	0	0	0
Gene_13500	0	0	0
Gene_10673	0	0	0
Gene_3894	0	0	0
Gene_9720	0	0	0
Gene_2558	0	0	0
Gene_1091	0	0	0
Gene_8660	0	0	0
Gene_11185	0	0	0
Gene_2690	0	0	0
Gene_1160	0	0	0
Gene_6344	0	0	0
Gene_6884	0	0	0
Gene_2471	0	0	0
Gene_3220	0	0	0
Gene_13311	0	0	0
Gene_5346	0	0	0
Gene_5326	0	0	0
Gene_4531	0	0	0
Gene_13056	0	0	0
Gene_1830	0	0	0
Gene_9721	0	0	0
Gene_886	0	0	0
Gene_13219	0	0	0
Gene_438	0	0	0
Gene_11318	0	0	0
Gene_6496	0	0	0
Gene_8315	0	0	0
Gene_184	0	0	0
Gene_508	0	0	0
Gene_8940	0	0	0
Gene_3440	0	0	0
Gene_8859	0	0	0
Gene_7515	0	0	0
Gene_12077	0	0	0
Gene_8958	0	0	0
Gene_10183	0	0	0
Gene_12145	0	0	0
Gene_7763	0	0	0
Gene_10704	0	0	0
Gene_1971	0	0	0
Gene_2318	0	0	0
Gene_1374	0	0	0
Gene_8492	0	0	0
Gene_10722	0	0	0
Gene_6724	0	0	0
Gene_9645	0	0	0
Gene_11541	0	0	0
Gene_3081	0	0	0
Gene_9641	0	0	0
Gene_4213	0	0	0
Gene_7432	0	0	0
Gene_4931	0	0	0
Gene_9216	0	0	0
Gene_268	0	0	0
Gene_1487	0	0	0
Gene_7465	0	0	0
Gene_8391	0	0	0
Gene_3341	0	0	0
Gene_2131	0	0	0
Gene_1748	0	0	0
Gene_12049	0	0	0
Gene_12850	0	0	0
Gene_5916	0	0	0
Gene_1405	0	0	0
Gene_6685	0	0	0
Gene_246	0	0	0
Gene_5544	0	0	0
Gene_12370	0	0	0
Gene_6186	0	0	0
Gene_449	0	0	0
Gene_117	0	0	0
Gene_1671	0	0	0
Gene_1986	0	0	0
Gene_5308	0	0	0
Gene_866	0	0	0
Gene_3207	0	0	0
Gene_881	0	0	0
Gene_10890	0	0	0
Gene_6992	0	0	0
Gene_6710	0	0	0
Gene_3015	0	0	0
Gene_3566	0	0	0
Gene_10364	0	0	0
Gene_312	0	0	0
Gene_1833	0	0	0
Gene_756	0	0	0
Gene_4880	0	0	0
Gene_9256	0	0	0
Gene_9195	0	0	0
Gene_4888	0	0	0
Gene_12420	0	0	0
Gene_8134	0	0	0
Gene_1356	0	0	0
Gene_10313	0	0	0
Gene_7773	0	0	0
Gene_207	0	0	0
Gene_6469	0	0	0
Gene_13161	0	0	0
Gene_2483	0	0	0
Gene_8300	0	0	0
Gene_11628	0	0	0
Gene_11513	0	0	0
Gene_8759	0	0	0
Gene_12232	0	0	0
Gene_10386	0	0	0
Gene_2018	0	0	0
Gene_3921	0	0	0
Gene_6412	0	0	0
Gene_4229	0	0	0
Gene_5352	0	0	0
Gene_5821	0	0	0
Gene_13175	0	0	0
Gene_8756	0	0	0
Gene_8979	0	0	0
Gene_6895	0	0	0
Gene_12572	0	0	0
Gene_2171	0	0	0
Gene_3520	0	0	0
Gene_1506	0	0	0
Gene_9661	0	0	0
Gene_9852	0	0	0
Gene_10203	0	0	0
Gene_13583	0	0	0
Gene_6732	0	0	0
Gene_8515	0	0	0
Gene_4584	0	0	0
Gene_10981	0	0	0
Gene_349	0	0	0
Gene_3284	0	0	0
Gene_4219	0	0	0
Gene_2525	0	0	0
Gene_8352	0	0	0
Gene_10696	0	0	0
Gene_1492	0	0	0
Gene_11363	0	0	0
Gene_2333	0	0	0
Gene_5753	0	0	0
Gene_12422	0	0	0
Gene_11586	0	0	0
Gene_10695	0	0	0
Gene_3516	0	0	0
Gene_2465	0	0	0
Gene_9936	0	0	0
Gene_12662	0	0	0
Gene_8760	0	0	0
Gene_1198	0	0	0
Gene_13433	0	0	0
Gene_10197	0	0	0
Gene_10834	0	0	0
Gene_4758	0	0	0
Gene_6060	0	0	0
Gene_10841	0	0	0
Gene_6806	0	0	0
Gene_220	0	0	0
Gene_10241	0	0	0
Gene_2164	0	0	0
Gene_9515	0	0	0
Gene_12042	0	0	0
Gene_3873	0	0	0
Gene_12073	0	0	0
Gene_3854	0	0	0
Gene_12678	0	0	0
Gene_8275	0	0	0
Gene_13524	0	0	0
Gene_10154	0	0	0
Gene_7789	0	0	0
Gene_2080	0	0	0
Gene_3229	0	0	0
Gene_1972	0	0	0
Gene_12571	0	0	0
Gene_7737	0	0	0
Gene_8797	0	0	0
Gene_2664	0	0	0
Gene_10882	0	0	0
Gene_707	0	0	0
Gene_13268	0	0	0
Gene_3492	0	0	0
Gene_6206	0	0	0
Gene_412	0	0	0
Gene_13485	0	0	0
Gene_13566	0	0	0
Gene_9594	0	0	0
Gene_4254	0	0	0
Gene_6712	0	0	0
Gene_11804	0	0	0
Gene_7033	0	0	0
Gene_7016	0	0	0
Gene_727	0	0	0
Gene_7902	0	0	0
Gene_5604	0	0	0
Gene_10659	0	0	0
Gene_13360	0	0	0
Gene_7787	0	0	0
Gene_7753	0	0	0
Gene_12034	0	0	0
Gene_6875	0	0	0
Gene_5748	0	0	0
Gene_8715	0	0	0
Gene_12184	0	0	0
Gene_7152	0	0	0
Gene_11154	0	0	0
Gene_2721	0	0	0
Gene_7309	0	0	0
Gene_211	0	0	0
Gene_3675	0	0	0
Gene_6707	0	0	0
Gene_11008	0	0	0
Gene_8158	0	0	0
Gene_6453	0	0	0
Gene_948	0	0	0
Gene_6029	0	0	0
Gene_7173	0	0	0
Gene_4938	0	0	0
Gene_3870	0	0	0
Gene_4043	0	0	0
Gene_10997	0	0	0
Gene_2680	0	0	0
Gene_12342	0	0	0
Gene_3786	0	0	0
Gene_11155	0	0	0
Gene_8368	0	0	0
Gene_9600	0	0	0
Gene_11573	0	0	0
Gene_3405	0	0	0
Gene_8198	0	0	0
Gene_9891	0	0	0
Gene_6658	0	0	0
Gene_10830	0	0	0
Gene_3311	0	0	0
Gene_4067	0	0	0
Gene_10157	0	0	0
Gene_6364	0	0	0
Gene_3935	0	0	0
Gene_10525	0	0	0
Gene_13635	0	0	0
Gene_13349	0	0	0
Gene_8392	0	0	0
Gene_5187	0	0	0
Gene_8129	0	0	0
Gene_7702	0	0	0
Gene_4833	0	0	0
Gene_3509	0	0	0
Gene_4733	0	0	0
Gene_6074	0	0	0
Gene_7320	0	0	0
Gene_126	0	0	0
Gene_6666	0	0	0
Gene_7464	0	0	0
Gene_7018	0	0	0
Gene_10358	0	0	0
Gene_8640	0	0	0
Gene_5545	0	0	0
Gene_2090	0	0	0
Gene_10563	0	0	0
Gene_12629	0	0	0
Gene_12365	0	0	0
Gene_4203	0	0	0
Gene_939	0	0	0
Gene_3665	0	0	0
Gene_9318	0	0	0
Gene_5900	0	0	0
Gene_2211	0	0	0
Gene_7208	0	0	0
Gene_6673	0	0	0
Gene_10002	0	0	0
Gene_9726	0	0	0
Gene_7980	0	0	0
Gene_13262	0	0	0
