GeneName	C3	C4	C6	C7	C8	H2	H3	H4	H6	H7
ENSRNOG00000051699	7.97658926905275	8.07499834854715	8.04110450552119	7.94693769935881	8.21425359632551	8.13862054377125	8.09739161940051	8.18677917328829	8.10539573385902	8.00547394488338
ENSRNOG00000024567	8.04065665724882	7.90164543059049	7.97889439326175	8.07543709700054	8.11401476877825	8.04926973510158	8.01099976011068	8.03049822150949	8.18590873206488	7.9204908157908
ENSRNOG00000030579	5.26836786074084	4.67166941545021	5.04549439779053	4.95635009674199	5.03644710401896	5.09316612996187	5.51618397802783	5.28934722284234	5.21337894929219	4.9537411521201
ENSRNOG00000001094	7.01181226870596	7.13467594228256	7.09208069674815	7.29604472920868	6.95079902186284	6.87446548159129	7.07674495587639	7.11675950047081	7.01780423821303	6.90517939524439
ENSRNOG00000006958	8.66664193926266	8.81421906601223	8.76883808381923	8.71281829738243	8.75888072656396	8.56717858012929	8.71695844276024	8.88689281102612	8.83979370612555	8.71621783574198
ENSRNOG00000001099	7.5432310288347	7.52677095998486	7.47841826716432	7.46476700879669	7.59274368667636	7.54375779396937	7.40582787960699	7.5432310288347	7.49763413968745	7.49553686593815
ENSRNOG00000001101	8.8905202841473	8.66596935258029	8.79250108603446	8.811201298333	8.88360056300038	8.92668744889695	8.8956024386001	8.87997569463345	8.76057026710479	8.80445503293475
ENSRNOG00000056585	7.69595213497062	7.52957145385449	7.64728781032182	7.87303176540512	7.75731784167558	7.16734933500134	7.6240345838229	7.33597917822036	7.30369344051227	7.07424318323752
ENSRNOG00000034254	14.0313423626297	14.134975554275	13.9904971737778	14.045398408345	14.0313423626297	14.2004724985018	14.2004724985018	14.0596884485633	14.1670805061575	14.183608544924
ENSRNOG00000001117	4.7381751031892	4.41922250919478	4.57006576265949	4.54832494969734	4.64811691550111	4.20641281507881	4.19123169823008	4.53655685291803	4.41922250919478	4.32233627729557
ENSRNOG00000054485	5.70073062627306	5.74988980076656	5.4871808132358	5.30685768907567	4.77540250072666	6.06166056189644	5.87617471046938	5.35571603746154	5.23589221748347	5.70745824177619
ENSRNOG00000024482	9.1335150295398	9.05145897292071	9.11510434164161	9.12037378734833	9.20928720080845	9.05689637142824	9.05981497549559	9.19978546565748	9.09145092079154	9.13053198202491
ENSRNOG00000001115	8.7979569974794	8.62462452624561	8.7280751732501	8.49235519827963	8.8912110709641	8.7653884880583	8.91137367968308	8.65570083006144	8.41963718438969	8.86039084037256
ENSRNOG00000001114	9.98060853040079	9.65045200977663	9.65411559484603	9.58897759113264	9.81346481733161	9.73374305354269	9.64192701370166	9.70915469874519	9.72646705258481	9.76827382456752
ENSRNOG00000001113	10.1271029368441	10.3262434800772	10.2475741452999	10.4846576582171	10.3083959578578	10.0033394238718	10.1393748996386	10.2000962097034	10.224275205223	10.1389310079395
ENSRNOG00000024456	5.59294505672309	5.85292183731883	5.76184848321533	6.04353369822845	5.48190998663712	5.60375534295974	5.7138425707137	5.78038719372311	5.94939515522109	5.58425383313286
ENSRNOG00000056768	8.34598373535993	8.44575128216005	8.44537087812488	8.37967387444507	8.18105319541568	8.48343394228493	8.43130854307323	8.42934866772933	8.72636334253467	8.46735544814516
ENSRNOG00000001107	7.48532924001021	7.5378504199262	7.66541691678242	7.37290932774502	7.23766103035887	7.53293235552213	7.51408961006255	7.55763504106106	7.69389518350517	7.51622097786089
ENSRNOG00000001104	8.15654500328518	8.1644567481824	8.13817296281421	8.21814402191214	8.10451512788356	8.30027245603713	8.04480134175009	8.16173478208476	8.1229183673128	8.14446277355548
ENSRNOG00000001103	5.29360488602867	5.35142135409854	5.39507309434786	5.91216115943398	5.68284011744044	5.7398498013555	5.56277693348307	5.40302736962904	5.52415184301874	5.1949710774469
ENSRNOG00000024277	4.33228826678973	4.17214534974045	4.61733313050012	4.2388175336756	3.37050295410166	4.68036519695703	4.18166238560591	3.11345552221998	4.38585693962825	3.84839022237291
ENSRNOG00000001241	8.65424234682228	8.5983161584622	8.60337672776157	8.48033532185566	8.38368419975789	8.65894639837525	8.73701320853378	8.62498611315807	8.59972509400933	8.70891219974278
ENSRNOG00000001235	11.8145079099477	11.7598986145302	11.6636646938461	11.9246700739446	11.9266686492322	11.7294277482106	11.7378041909599	11.7327703451245	11.8037196446407	11.5701754180849
ENSRNOG00000024264	6.0349377534579	6.00477804667698	5.91033129493729	6.20787088228482	5.98230881654391	6.00652963379602	5.83144999858126	6.07853406037092	5.97964641988749	5.65184740380043
ENSRNOG00000001236	8.76057026710479	8.77557156274063	8.7026119159832	8.67655742311132	8.65963766853096	8.89657813316422	8.81789137603748	8.90404455325962	8.85402795460875	8.84583243255128
ENSRNOG00000055583	10.8086685082568	10.9115996565263	10.7861382577714	10.9044351828617	10.9094654585778	10.9044351828617	10.7861382577714	10.9036901930742	10.7746369424841	10.8429300492356
ENSRNOG00000001250	8.53740838159063	8.71902159828157	8.74463945279633	8.65355555403336	8.78581346198129	8.86575273175046	8.12578992664865	8.64564614045586	8.61556494350642	8.75572251079793
ENSRNOG00000001252	8.19931261719562	8.32856089720749	8.38281506858531	8.51402847227792	8.5043700315585	8.63026008875312	8.26255601978935	8.39394154855984	8.16130976000682	8.3110811273007
ENSRNOG00000001253	9.92573457107235	10.022983760372	10.0126367949063	10.0538777246982	10.0171325599721	9.97184666733889	9.98880860099353	9.98517370999678	10.0315109021797	9.93619329740046
ENSRNOG00000001258	8.24929141599868	8.14137077318823	8.46467462519341	8.46773036077592	8.29943496400238	8.55762713996755	8.09600205609043	8.3500124785656	8.19800674258855	8.3452037667349
ENSRNOG00000001260	5.83401731861907	5.53500438253129	5.95972070005851	5.88153276831434	6.10271720469842	5.97604950913378	5.67909568638721	5.84844106839845	5.60283917573163	5.77763815295435
ENSRNOG00000043267	7.1004103433358	6.90658100462454	6.98951531511087	7.12115881369067	7.10731773381915	6.92277880671421	6.88925696462888	7.26761821707995	6.96548691393647	6.92624662802965
ENSRNOG00000001265	7.74718004338433	7.68701154954105	7.69985679177474	7.81776061304914	7.88031334169326	7.58175637025155	7.65321138976951	7.69704303916425	7.76866630657206	7.57511495902553
ENSRNOG00000001273	8.8205775154959	8.70155619218945	8.70155619218945	8.75537121285293	8.76476908524264	8.80273041406508	8.86850101923828	8.74747879225574	8.74159042234036	8.52098770212365
ENSRNOG00000001277	6.89205204009138	6.9584601622046	6.89831049008332	6.95910775502547	7.14819934023649	6.91142525188495	6.96944240164677	6.95779797751261	7.04557315313496	6.89058731645756
ENSRNOG00000022533	5.49742496818106	5.51318385895846	5.85120221854478	5.78658462314117	5.79589917083871	5.83766498505259	4.84885182618293	5.57921274211111	5.5172627694426	6.01931591043602
ENSRNOG00000001284	8.19706303738167	8.05951902289134	8.09514256888636	8.27141843008285	7.93777123301734	8.01571951393475	7.91070273714741	8.18022528148905	8.092483825238	8.13586455019348
ENSRNOG00000032917	9.16127703375066	9.25160998579898	9.16261605498677	9.15927702523668	9.2452145599935	9.24423104084621	9.18619295242781	9.154303334595	9.20481818634328	9.30696266651768
ENSRNOG00000001289	7.47395715089988	7.57186020259594	7.65376770019363	7.6467529195317	7.59778342676294	8.01249619631611	7.88783594623907	7.6467529195317	7.7174712706091	7.53731019259642
ENSRNOG00000001287	5.16931578059929	5.3123419108485	5.27601667853575	5.27950064076582	5.37472264524674	4.90111452463759	5.49126923392066	5.5172627694426	5.62705949436472	5.68652544801825
ENSRNOG00000001288	7.57130684274111	7.64352896276202	7.74986324169833	7.50814956195164	7.47721200333181	7.63380650929981	7.40692185831161	7.48988762044551	7.60477354781829	7.52789003113286
ENSRNOG00000050052	9.12618254647278	9.18586972914592	9.09145092079154	9.17408960644157	9.18888727219715	9.1521507802315	9.20174790189115	9.09218663265382	9.07348656277799	9.07178228000768
ENSRNOG00000054033	11.4631845232258	11.3393566804509	11.3486135928111	11.2988190948307	11.3486135928111	11.3393566804509	11.3611414875072	11.4281528151007	11.3793302522168	11.3947043500622
ENSRNOG00000001293	10.052590892678	10.049556594833	10.0204507421574	10.0271860995127	10.0070683193699	10.1402844573435	10.1116594568715	9.91015979744105	9.87631970684429	9.90367279669131
ENSRNOG00000001299	11.1447374761715	11.0634688043312	11.1139185122347	11.0533619033254	10.9629443036218	11.1631846128285	11.0884843049105	11.1059844613443	11.1727408412388	11.1716737967421
ENSRNOG00000021312	7.23271842432939	7.029089036933	7.03690505588989	6.84310511475906	7.23706686396773	7.0150585325897	6.99246046301206	7.09340399876562	7.1723959983684	7.01920581473718
ENSRNOG00000028733	11.6819771620991	11.7650632965083	11.8037196446407	11.7161625539928	11.8327304513559	11.6930623233118	11.7095933348121	11.6884093194972	11.6915605633831	11.616979228711
ENSRNOG00000001312	8.02638422446532	7.96668294073615	7.73919415869774	8.10539573385902	8.16488761503239	7.95418401425522	8.02261011657163	7.90258923092568	7.97230962011568	7.90307301861322
ENSRNOG00000001314	8.51657313292707	8.51512531187758	8.59754124233036	8.61310448895629	8.62878008173648	8.69260109486356	8.41812301630836	8.46503499311157	8.53740838159063	8.52182146334133
ENSRNOG00000047880	5.61751514281318	5.74629027113898	5.82430829989033	5.49245193658041	4.995985262198	5.66312514288173	5.26462665082398	5.74898047427571	5.72577498642411	5.75362129951431
ENSRNOG00000028651	7.91601114492097	8.01621840451124	7.86809955000686	7.95274035360153	7.90307301861322	8.13103111443123	8.20645419423574	7.92570331226199	7.89629419318657	8.140403007682
ENSRNOG00000001317	9.69186810357526	9.6345653600056	9.53954613548675	9.6345653600056	9.74815534021852	9.47229067311797	9.59795001078624	9.67376542398029	9.68281325773357	9.68806836420882
ENSRNOG00000001323	8.64922970675338	8.72917578838398	8.61784495383717	8.7878325245605	8.73018745680404	8.8000117610596	8.65389661294615	8.78682122518023	8.79087261389751	8.73629053370032
ENSRNOG00000028323	9.7423660905091	9.78053362840238	9.67857452560833	9.61555035033566	9.50788592977827	9.91680013369201	9.71696772782573	9.81192062905413	9.84565433706013	9.7547226630197
ENSRNOG00000001324	5.1515716100474	5.75807958716605	5.52937703777615	5.01847233436749	4.71787880710236	5.5004245745597	5.30685768907567	5.39408564031322	5.41277553726231	5.66023628487875
ENSRNOG00000028211	9.67594369059838	9.58430828169602	9.63640590788083	9.4911967713774	9.44832947367021	9.76289962088009	9.63096196751649	9.71467199773888	9.65487231646257	9.85747635076583
ENSRNOG00000028166	8.8095658096621	8.84478997592007	9.02744048317932	8.72636334253467	8.68079971836695	8.76883808381923	8.81020125532557	8.84111148457349	8.73322902802331	8.92306001477208
ENSRNOG00000001325	8.15389472912671	8.17587778823158	8.48610282734567	8.49041894177448	7.97842133802497	8.43168739627031	8.21084265145683	8.31914426299866	8.17716300793465	8.61416234511945
ENSRNOG00000060153	7.45748242758058	7.41609719477905	7.60055568528349	7.57353176120691	7.16670034959018	7.55712255720259	7.42885283780827	7.51916598760919	7.64302101619124	7.59332160846818
ENSRNOG00000008372	8.90605783256318	8.96445575594812	8.974110683839	9.05145897292071	9.08249878868632	8.98765801031816	8.98565344767619	9.05182315724219	9.03585706224747	8.88590276300016
ENSRNOG00000046643	6.01848264568276	5.56084803101498	5.61947594904974	6.07690490744601	5.74533193438807	5.39298904209043	5.55690296873084	5.6281814574949	5.67268505414986	5.33519593114607
ENSRNOG00000039249	7.11614173395063	7.48076948760399	7.16232654992465	7.43048937549775	7.13804348241997	7.29542171708946	7.39304309873068	7.30125228893397	7.23588118320374	7.37934171950748
ENSRNOG00000001329	8.3676581831808	8.48691354098649	8.38573747887043	8.35162818181713	8.65067888634419	8.20339463349653	8.53222615360341	8.52740337626704	8.63667587358597	8.19449239100111
ENSRNOG00000001335	8.94613167390561	9.03814035998563	8.94579602304684	9.01501923718687	9.10620339374767	8.81555154646125	9.01176073984278	8.98127874007288	8.867456725204	8.86542922558108
ENSRNOG00000039234	8.9017374761801	8.74226754849858	8.85806629700219	8.76092764539003	8.81993915817773	8.6030072004575	8.63205747002681	8.85093399856883	8.86882604179908	8.8908588212539
ENSRNOG00000001341	7.48186610865784	7.43226214451915	7.32153247895525	7.0695529565265	7.33284600537567	7.0735577403708	7.21465498386389	7.09536780436915	7.23208133668545	7.11363510248884
ENSRNOG00000001346	10.7440955807221	10.6714250185594	10.6065976837922	10.5366684738676	10.8079935949734	10.5315717376135	10.5977022986118	10.6799065733601	10.738197262566	10.6691271068966
ENSRNOG00000001349	8.57218769010392	8.47954000855036	8.30407123443493	7.93724643439126	8.60622615298458	8.07409202979272	8.22244780031127	8.27523262614653	8.52740337626704	8.23360093393239
ENSRNOG00000001353	8.97520099869184	9.08678771799761	8.94408656233951	8.77733356931396	8.80923244380074	8.95355852527229	9.04190783424664	8.89019214924978	9.10754831356838	8.98159356748424
ENSRNOG00000001355	9.63712448542189	9.50679649782811	9.64119520832771	9.60153592151811	9.72801128494502	9.79067451196534	9.85598658913095	9.81076931513109	9.65411559484603	9.77563252302312
ENSRNOG00000027175	8.28154389981467	8.38700958971193	8.42817900544464	8.47203303614158	8.49235519827963	8.29078492730654	8.29078492730654	8.42354331172688	8.33710308294398	8.38814374751456
ENSRNOG00000001357	7.39428981253695	7.20463871607317	7.39658393050561	7.25243076650688	7.28572866836728	7.07922803955925	7.00524308749864	7.12309106287525	7.15850372264353	7.20093266008514
ENSRNOG00000039214	8.65997550064901	8.48420522869747	8.50925992660716	8.4395955928504	8.46467462519341	8.53006095482082	8.4749989582087	8.45857239033241	8.6940215906873	8.568326483437
ENSRNOG00000027028	9.79537140431778	9.75940203912468	9.7068747523114	9.96569509520288	9.89437083628929	9.75826976022373	9.78243279376268	9.87263786497753	9.67082239265133	9.79309358381237
ENSRNOG00000001375	5.8824424347869	6.13587519924856	5.81336051810494	5.70745824177619	6.0056197407872	5.68002736028155	5.85474196044001	6.14945796855015	5.91508837484526	5.56084803101498
ENSRNOG00000024641	7.23208133668545	7.20700270025034	7.16171436824251	7.21406430219876	7.16357886915877	7.31314384019464	6.99451865494102	7.20579782629074	7.1250625369376	7.42656892682593
ENSRNOG00000001404	9.27727228677876	8.98159356748424	9.16565034278095	9.22103779688095	9.04814752617104	9.11807466617823	9.10787811213939	8.77903687123598	8.9234021430629	9.16499089531965
ENSRNOG00000051023	6.98205938325575	6.91011701859045	7.43864975854053	6.55796734706541	6.77614436103662	7.07146564727109	6.92904829598302	7.07146564727109	7.34994473194735	7.45860388295965
ENSRNOG00000001402	8.6435138219529	8.49235519827963	8.79761709601524	8.59754124233036	8.44266343759169	8.78205981062001	8.64957537219565	8.60373486705783	8.94645374682776	8.92935492110568
ENSRNOG00000025001	7.5273470398242	7.4734160312231	7.23893695877635	7.3054731927941	7.6993144176341	6.76030232381396	7.36718153946036	7.14508095996947	7.41734154633734	7.10731773381915
ENSRNOG00000001396	8.592509202838	8.42777886409199	8.44613396163361	8.51005371708935	8.61556494350642	8.46849456039978	8.5089017018212	8.46354571259614	8.53780433803717	8.6120792912735
ENSRNOG00000001407	5.71566197500911	5.56858315674955	6.1315983989933	5.77763815295435	5.31011971144512	6.54804955122213	6.22720624803788	6.01594713623932	6.46019261740164	6.17632699762521
ENSRNOG00000001408	10.6876802646776	10.5261695259065	10.5905306936051	10.5823498645127	10.498355567491	10.6810514259518	10.5898961579232	10.5731001207256	10.6388242267766	10.6406102663808
ENSRNOG00000001409	11.4776313121142	11.4044171035398	11.3543156686458	11.3191791732395	11.4168138332496	11.5040796755204	11.4580814887056	11.4044171035398	11.5339182290299	11.4672483388987
ENSRNOG00000001410	10.69261156499	10.6833987374812	10.7478394485532	10.5052687974494	10.2220337917607	10.7901691610981	10.5305055587744	10.6780784027774	10.7830506519966	10.826322592272
ENSRNOG00000025310	8.69647828932235	8.76126905395285	8.90273771285386	8.84313939827434	8.87617476192925	8.8912110709641	8.96092884703734	8.84926169941112	8.7225507448446	8.73184992592621
ENSRNOG00000057201	4.43969330204967	4.69553758852443	4.30676060177458	4.73473252551262	4.74640166732941	4.38585693962825	4.28803627390797	4.39327073734143	4.45072437712123	4.87474448206449
ENSRNOG00000045952	5.8705661796894	6.07005192916219	5.67909568638721	5.94114447153454	6.01248494625791	5.90602760691887	5.86801624062615	5.69298509373415	5.67726713915927	5.92368392064417
ENSRNOG00000048487	8.62638615957391	8.48492773082702	8.6359441508239	8.50550783821482	8.23194856687572	8.76262736735899	8.50209541709604	8.552341720135	8.60660355059621	8.76057026710479
ENSRNOG00000048580	8.8779204752536	8.73981454344203	8.85672313235847	8.50248990057833	8.4728297029211	8.82884362888824	8.62498611315807	8.71586426492579	9.03076668282351	9.18752811141485
ENSRNOG00000048277	10.5736987280122	10.5343983631123	10.69261156499	10.3932137162712	10.2307337980086	10.6642994001452	10.4654015967191	10.5618149751374	10.6048485167083	10.7227011270378
ENSRNOG00000051006	8.57071998021139	8.68643435656475	8.69221871394765	8.57407036976671	8.6220711951323	8.68936981628173	8.54037223360036	8.40663040307263	8.72917578838398	8.80713896124523
ENSRNOG00000050841	9.95541492415267	10.0033394238718	9.88125161771009	10.0122068612354	9.83957061971879	9.96775321692322	10.2046262106562	9.92573457107235	9.94384053557075	10.1093831535492
ENSRNOG00000057927	5.86886270862016	6.15785911772368	6.2094534144319	6.30522282229003	6.55571808064605	5.95617901015297	6.15038092385269	6.19284430143138	5.88519759568229	6.20787088228482
ENSRNOG00000001415	9.84153600313998	9.77822615629116	9.95541492415267	9.78764309967944	9.9147314174345	9.83442957857077	9.77374028603919	9.87592610296601	9.85825028962843	9.70501126767799
ENSRNOG00000001416	7.3590969591287	6.69864149147916	7.4005441014499	7.72479199196302	7.24326275128561	7.14698390092808	7.60373016789483	7.38168549737345	7.45581784433315	7.2182622989
ENSRNOG00000001417	9.05788753881984	8.99859637170107	8.85027921090376	8.99392308798937	8.88590276300016	9.08780030616143	9.01076308259865	8.99758461881133	9.10152461412877	9.17847135758552
ENSRNOG00000001418	8.20293401452359	8.21252913237103	8.2449027364739	8.25100102967995	8.43690336539075	8.27265930587485	8.39008129871319	8.28445678678089	8.49348201827374	8.40663040307263
ENSRNOG00000001419	4.34308245107066	4.73473252551262	4.78649738861943	4.41471238478474	4.66121467301546	4.91116846043409	4.29876958847754	4.99060345166067	4.34070027646513	4.31465947354582
ENSRNOG00000001420	10.8910340511209	10.8540749372062	10.8939935168006	10.9653037907046	11.0593594285393	10.8673943821923	10.8694328402743	10.9746857732286	10.9944812223444	10.7635828091066
ENSRNOG00000052918	3.42765114424356	3.5943786992044	3.87830272434315	4.22142103010799	4.74954298294411	4.78488083950074	3.45926931163832	3.56159498415818	3.69279886164142	4.88510330413404
ENSRNOG00000031346	8.57785826715261	8.57369204879554	8.54142489359251	8.59106528496159	8.67869568237838	8.49158732443065	8.60800611363335	8.61706784447637	8.74883285936724	8.68643435656475
ENSRNOG00000001424	9.06718605824402	8.90110544508525	9.02776895468892	8.96636840499628	9.09793105701516	8.81020125532557	8.98962658208252	8.90469838947234	8.97959718409064	9.04420529404216
ENSRNOG00000059116	9.99288056268767	10.0142349263996	9.93825667910419	9.88600612012301	10.1116594568715	10.0284618762033	10.0008317091135	10.0302763153502	9.99500759852539	10.1482768277425
ENSRNOG00000001425	6.47552086165805	6.5390592424434	6.58558757004437	6.70952199949888	6.55189213153267	6.70158663947276	6.18962417507663	6.78756998610637	6.32707717393015	7.03430412406375
ENSRNOG00000001426	9.45533257371415	8.98059366246414	9.23123845359442	9.10653184875356	9.066534360211	9.00351365168651	9.19978546565748	9.08346101106131	9.33013974292671	9.01937950783939
ENSRNOG00000001427	9.81270667662144	10.1416212554773	9.95421536388753	9.98595985235351	10.0657618848956	10.2215932559738	9.94300961789397	10.0747710300225	9.95461817422057	10.1393748996386
ENSRNOG00000001428	7.17994919411199	7.35687306852132	7.36997862080576	7.38044784827943	7.30426934698642	7.44484735985968	7.35107060895597	7.45581784433315	7.25067499100846	7.36373053078037
ENSRNOG00000001429	8.22244780031127	8.37565214083753	8.39782198154466	8.09514256888636	7.9922990910529	8.3760369906048	8.2637730569253	8.31068030213423	8.19449239100111	8.49946768759811
ENSRNOG00000001430	8.90307034226865	8.84686388786555	8.96705231220133	8.79562625324971	9.1439007750213	8.86542922558108	8.9666954506837	8.96509583153605	8.8205775154959	8.82025698426017
ENSRNOG00000001431	8.58996008988488	8.17979326855211	8.62672085149018	8.0709327800731	8.26295449335586	8.31028166256939	8.46923444700938	8.02913678161222	8.37645286780491	9.06275776265932
ENSRNOG00000001432	7.03956084600147	6.94877369908916	6.97673434872786	6.93448327209845	6.97673434872786	7.12635810820714	6.82589536622566	6.89831049008332	7.07082693639911	7.03821276425443
ENSRNOG00000001435	5.5102093741484	5.68089192805309	6.04268112164831	5.71746629847405	6.17388059229084	6.11377978269943	5.64527206910353	5.75274116638985	5.64527206910353	6.32620240753394
ENSRNOG00000001436	13.4835723017239	13.4237290810731	13.3741202007564	13.5148943424417	13.4991096940462	13.340099062288	13.4913106422168	13.4310178117121	13.4532051668351	13.4457549575077
ENSRNOG00000023546	6.26357390160502	7.00460428735782	6.41846295931511	6.77399100261703	7.04874027687921	6.63506899927557	6.76972400713478	6.60275679783104	6.46332927047719	6.51207648150722
ENSRNOG00000001439	9.56322485144148	9.61879716966862	9.72312307644253	9.53497003604555	9.33350110425476	9.64972685049743	9.50823112897833	9.55215275641234	9.5374364363419	9.7489732383255
ENSRNOG00000001440	12.2845228018709	12.3119044191338	12.2008045065429	12.4218768223249	12.4038495924334	12.2393330493681	12.2764259638742	12.3008784761824	12.2577388520679	12.2419455182394
ENSRNOG00000023366	6.07186705296321	5.61751514281318	5.81511332071459	6.02448726904316	5.86801624062615	6.30275575016632	5.98230881654391	6.07093880648715	6.09240574562429	6.26447963271598
ENSRNOG00000001441	8.13907186594957	8.08455098911555	8.05115537947553	7.9862224570397	8.02403187529042	8.03881040700625	8.02778586840599	8.03429431264641	8.20946808423901	8.27995279094958
ENSRNOG00000001442	9.60590336432893	9.67376542398029	9.59401054514446	9.631679247996	9.60627009182235	9.58316337000567	9.58685662959569	9.50178458785208	9.54711283311313	9.59293911019595
ENSRNOG00000001443	8.53480639228964	8.52098770212365	8.54828607811804	8.60119666553797	8.50326114291516	8.63096392096351	8.62809147392065	8.64821143183154	8.67940199671306	8.60550065956907
ENSRNOG00000001448	9.2316241086378	9.35875137126802	9.78764309967944	9.73338380823324	9.69492353590888	10.0105294178711	9.80838685446023	9.62037311119733	9.74200254394041	9.76057535247973
ENSRNOG00000001449	9.3063231893857	9.213360598206	9.14737782881916	9.26226185345482	9.38330302982779	9.2230413799428	9.19171750795588	9.285377789412	9.33179658040897	9.23472808947534
ENSRNOG00000001450	8.79693514610853	8.77798805191809	9.0038493501858	8.92836961271028	8.90077794833785	9.10584443810269	8.94375941754328	8.77557156274063	8.94944767018276	8.91899677160367
ENSRNOG00000001452	5.97604950913378	6.30356535677494	6.30856807239686	6.30026541294657	6.48251395895878	6.35602327056853	5.86361839345255	6.67379672854068	6.57551736684535	6.18719036764713
ENSRNOG00000001453	10.9080154374751	10.8093153855417	10.851649561764	10.8032147435088	10.7042235560349	10.9036901930742	10.9152213649646	10.9691984707563	10.9409904601993	10.9874303759757
ENSRNOG00000032705	9.54411197050764	9.549261628179	9.54373739089769	9.59364737787072	9.58389007507584	9.50609603390649	9.46732774724071	9.38014411132534	9.47585674552281	9.46662371223376
ENSRNOG00000046252	9.47263699222386	9.53566726596928	9.4417280127733	9.48334178198192	9.44630689964276	9.39729686606238	9.53886362068305	9.37193016895406	9.41296081311207	9.47515399797858
ENSRNOG00000046171	4.69389040136137	5.15998171542121	5.55501792375328	5.25589324395879	4.83813781104987	5.61373600227079	5.18806897453194	4.88793297725092	4.62652751925181	4.98219966968203
ENSRNOG00000048699	7.54558312783942	7.48186610865784	7.55763504106106	7.41550720791236	7.33477660113988	7.49501171147576	7.60843782238869	7.53620034653649	7.62629205017159	7.66702526386812
ENSRNOG00000031721	8.17844574019724	8.30109522823938	8.54485637030403	8.44887600882797	8.60407594507849	8.36324147701005	8.48343394228493	8.14981457311111	8.38894477832466	8.32856089720749
ENSRNOG00000033700	8.03834961479712	7.94746638961958	8.57676483096767	8.19275279837244	8.32570208580493	8.22119985781378	8.12116808385789	8.018998421715	8.40423503264696	8.24409514619063
ENSRNOG00000029165	8.5236560201675	8.14090679052774	8.62878008173648	8.23624810056511	8.28486305930799	8.27742706452368	8.31995287367361	8.2718161008567	8.49274713518075	8.34361000486706
ENSRNOG00000018910	8.21906850944568	8.03518824599777	8.16488761503239	8.07586298388379	8.13499826995286	8.1099706913257	8.05021171445616	7.99835710422389	8.22541485633636	8.18454866544271
ENSRNOG00000046700	6.01677721332126	5.8224903900487	5.91757023489489	6.24785654950503	5.93503586790577	6.36819387636599	6.00827165137422	6.20115580554248	6.00212576508147	5.84844106839845
ENSRNOG00000001469	6.40473113288604	6.51739805758632	6.64811395695428	6.74594008894585	6.47058596362352	6.22396553175095	6.59596661304751	6.30275575016632	6.36730796358463	6.48176065002012
ENSRNOG00000001470	8.98862160388023	8.82361622238308	8.68830878823278	8.99561352512323	9.0890669312946	8.85437852051155	9.07043732807878	8.99955742232969	8.88223641269792	8.79761709601524
ENSRNOG00000001454	12.7141614879093	12.7812427431308	12.7180057804663	12.749208768281	12.7771913605812	12.8017083650429	12.7771913605812	12.7651188185721	12.7691295000499	12.7374128440967
ENSRNOG00000041170	8.07182855464857	8.11900701368734	7.80121983510007	7.5482463511078	7.20463871607317	8.12342500739402	7.89442001410843	8.02309418965349	7.92243568951741	7.67455179899981
ENSRNOG00000001457	7.78125664436407	8.02083558325339	8.06725776260571	8.09961656963377	8.28612880443693	7.89629419318657	8.09062336244199	7.95513364100553	8.24205256031989	7.88539119835701
ENSRNOG00000021611	9.67229964518259	9.65605726814433	9.525251156712	9.79426041037415	9.77180904216604	9.65186812522668	9.68165030275799	9.58792298047946	9.7178178418104	9.5398949802288
ENSRNOG00000001478	6.10181798678508	5.91849957409914	6.22228183333445	5.94939515522109	5.89158609090543	6.11707624668658	5.89066454388792	6.17471549477708	6.31453254037382	6.19040297754038
ENSRNOG00000001479	13.0696777614505	13.0801397956132	13.1395142379283	13.0039524484336	12.9796555651658	13.1013635803786	13.0593127909072	13.0644832725131	13.1230019515376	13.1964305805051
ENSRNOG00000001480	5.14796813682503	5.18119837967397	4.91280433511585	4.82446327834338	5.51524751697843	5.53311943572103	5.13101415295106	4.83506769014584	5.05372223784195	4.7514913960472
ENSRNOG00000001482	9.58105761087377	9.48726444188382	9.59760283756482	9.49443452139488	9.36014814521661	9.3853637731634	9.29880016351445	9.43924357304968	9.50212660146978	9.59584842560866
ENSRNOG00000001483	8.21084265145683	8.05350489612065	8.11044577225324	8.08830990255318	8.11091154623526	8.29201680529352	8.15952399984374	8.07182855464857	8.06636450691521	8.09827250744101
ENSRNOG00000001484	8.27141843008285	8.00266619528012	8.34878246711787	8.05534971803641	8.57486556495394	7.78580348761625	8.25910564109122	8.26212139040656	8.38200399722549	8.39354731630988
ENSRNOG00000034287	6.40716391883003	6.75114014526116	6.74376412003069	6.20867740427261	6.19367211607955	6.51739805758632	6.15538696890606	6.28569151916092	6.39639414369056	6.04975097068247
ENSRNOG00000000885	7.68760096636242	7.86058808083097	7.90021434175902	7.93246654371294	7.84080525040191	7.71029439882627	7.78072108958832	7.66329222713215	7.72427008450771	7.60477354781829
ENSRNOG00000024435	11.2465717205276	11.2685165304799	11.0432622647681	11.1016718971724	10.9708451816536	11.1521599807637	10.9803538980362	11.0576589971266	11.0432622647681	10.9275329665009
ENSRNOG00000000886	10.72402195154	10.7357425340072	10.6768861054042	10.6660714956463	10.7290573794169	10.3587324937925	10.5623376343372	10.6510108773338	10.5933219236067	10.3715758337502
ENSRNOG00000024352	7.59332160846818	7.52412631815016	7.51916598760919	7.66978533456415	7.7954728543006	7.81977567086099	7.59504702976617	7.59840428187592	7.61765396788503	7.69704303916425
