FeatureID	L4440_2	L4440_1	L4440_3	L4440_4	L4440_5	bcat-1_1	bcat-1_2	bcat-1_3	bcat-1_4	bcat-1_5
gene_2344	3687.521168	2638.662733	2938.236373	2525.323883	3760.329046	1902.828469	2144.549673	1185.588425	1134.072999	683.3718836
gene_2345	26.10214469	49.13041419	58.7441155	39.76888005	102.2683632	16.44847175	28.01560888	30.49996609	30.39634074	13.32479996
gene_2346	331.0226531	270.8164295	250.4354397	251.171874	308.1162224	184.3960254	163.5750067	121.2178139	112.9006942	58.05805697
gene_2347	204.071313	220.4877125	227.7622724	152.7962233	200.6033278	125.5278107	116.5810821	89.93579744	76.71457425	48.54034271
gene_2348	210.0036186	135.4082147	123.6718221	133.9583328	199.2921949	106.4822119	67.7796989	74.29478919	65.13501587	50.44388556
gene_2349	87.79812305	177.3488122	86.57027547	168.4944655	10.48906289	58.00250566	47.89765389	46.14097434	47.04195591	24.74605707
gene_2350	84.23873968	27.56096406	87.60087399	54.4205727	47.20078301	35.49407063	32.53425547	25.0256132	21.71167196	18.08365709
gene_2351	33.22091142	34.75078077	24.73436442	34.53613267	35.40058726	12.11992655	13.55593978	25.80766361	10.85583598	7.614171405
gene_2352	39.15321703	49.13041419	61.83591105	38.72233057	85.22363599	49.34541526	18.07458637	18.7692099	15.92189277	17.13188566
gene_2353	1015.610721	739.3528185	790.4690629	814.2154915	714.5674095	574.8308023	471.7467044	341.7560303	277.9094011	195.1131423
gene_2354	628.8243948	585.970062	590.5329505	499.2040996	697.5226823	411.2117938	298.2306752	283.8842997	246.7893379	134.199771
gene_2355	3914.135242	3059.267011	2441.487888	2573.465159	3924.220654	2152.152673	2057.791659	1286.472929	826.4909792	925.1218257
gene_2356	102.0356565	62.31174483	120.5800265	58.6067706	39.33398584	67.52530509	24.4006916	23.46151238	29.67261834	22.84251422
gene_2357	2273.25951	1828.61005	1435.623735	1450.517572	2051.922928	938.428599	1047.42228	876.6785124	877.8752695	425.4418273
gene_2358	60.50951723	52.72532255	27.82615997	25.1171874	70.80117451	28.56839831	9.941022506	19.55126031	17.36933757	27.60137134
gene_2359	683.4016064	456.5533612	672.9808319	443.7369774	575.5873261	366.1949238	305.4605097	236.961275	184.5492116	217.0038851
gene_2360	90.17104529	88.67440611	46.37693329	55.46712217	59.00097876	28.56839831	28.01560888	25.80766361	41.97589912	28.55314277
gene_2361	1357.311524	904.7186029	1403.675181	1071.666662	881.0812828	665.7302515	634.4179817	472.3584492	578.2541965	232.2322279
gene_2362	215.9359242	170.1589955	410.17821	214.5426424	170.447272	196.515952	67.7796989	62.564033	87.57041023	118.0196568
gene_2363	59.32305611	55.12192812	57.71351698	41.861979	30.15605581	27.70268927	26.20815024	21.89741155	25.33028395	6.66239998
gene_2364	533.907505	315.1536325	553.4314039	395.5957015	377.6062641	282.2211469	250.3330213	199.4228552	119.4141958	152.2834281
gene_2365	124.5784178	59.91513926	184.4771346	82.67740852	49.82304873	57.13679662	36.14917275	41.44867186	52.8317351	37.1190856
gene_2366	73.56058958	62.31174483	116.4576325	41.861979	52.44531446	64.06246893	24.4006916	9.38460495	19.54050476	33.3119999
gene_2367	309.6663529	221.6860153	211.2726961	182.0996086	180.9363349	179.2017712	106.6400596	67.25633548	99.873691	49.49211413
gene_2368	59.32305611	35.94908356	110.2740414	35.58268215	41.95625156	46.74828814	26.20815024	16.42305866	12.30328078	21.89074279
gene_2369	61.69597836	64.7083504	97.90685916	77.44466115	32.77832153	28.56839831	43.3790073	31.2820165	23.88283915	24.74605707
gene_2370	75.93351182	103.0540395	42.25453922	60.69986955	53.75644732	41.5540339	18.07458637	25.80766361	42.69962152	21.89074279
gene_2371	147.1211792	77.88968104	225.7010753	107.7945959	68.17890879	96.0937034	41.57154866	51.61532723	33.29123033	59.00982839
gene_2372	36.78029479	25.16435849	32.97915256	32.44303372	11.80019575	19.04559887	12.65221046	6.2564033	13.75072557	8.565942831
gene_2373	53.3907505	21.56945013	115.427034	61.74641902	30.15605581	46.74828814	13.55593978	11.73075619	13.75072557	35.21554275
gene_2374	4146.681622	4101.790434	2606.383651	2843.474924	4029.111283	2228.335068	2257.515838	1366.242071	1721.011864	613.8925696
gene_2375	2972.085111	2784.855673	1940.617008	2723.121734	2756.001275	1823.183237	1549.895782	1057.332158	1078.346374	641.4939409
gene_2376	508.9918214	387.0517996	481.2895077	390.3629542	365.8060683	306.461	240.3919988	107.9229569	193.2338804	145.6210281
gene_2377	75.93351182	55.12192812	61.83591105	41.861979	48.51191587	41.5540339	28.9193382	16.42305866	19.54050476	22.84251422
gene_2378	609.8410168	373.870469	613.2061179	444.7835269	371.0505998	325.5065989	247.6218333	198.6408048	225.077666	131.3444567
gene_2379	2249.530288	1586.552888	1337.716876	1415.98144	2298.415906	1156.587277	1242.627813	760.153001	538.4494645	427.3453701
gene_2380	14.23753347	19.17284456	25.76496294	18.83789055	19.66699292	10.38850848	9.941022506	12.5128066	4.342334391	4.758857128
gene_2381	48.64490601	53.92362534	59.77471401	45.00162742	57.6898459	32.89694351	27.11187956	23.46151238	22.43539436	16.18011424
gene_2382	242.0380689	173.7539039	463.7693329	190.4720044	173.0695377	183.5303164	96.6990371	81.3332429	86.84668783	124.6820568
gene_2383	23.72922244	33.55247799	26.79556145	28.25683582	24.91152437	6.925672317	17.17085706	22.67946196	5.06605679	7.614171405
gene_2384	303.7340473	197.7199596	131.9166102	152.7962233	209.7812578	93.49657628	165.3824653	71.16658754	81.78063104	45.68502843
gene_2385	30.84798918	41.94059748	59.77471401	46.0481769	36.71172012	38.95690678	12.65221046	7.820504125	21.71167196	14.27657139
gene_2386	33.22091142	31.15587242	46.37693329	30.34993477	20.97812578	22.50843503	6.326105231	6.2564033	26.05400635	8.565942831
gene_2387	54.57721162	28.75926685	29.88735701	40.81542952	40.6451187	34.62836159	17.17085706	15.64100825	13.75072557	3.807085703
gene_2388	46.27198377	32.3541752	26.79556145	41.861979	38.02285298	35.49407063	17.17085706	8.602554538	10.13211358	10.46948568
gene_2389	321.5309641	274.4113378	407.0864144	281.5218088	250.4263765	180.0674802	144.596691	131.3844693	167.9035965	102.791314
gene_2390	1363.243829	866.3729137	987.3133798	1002.594397	1216.731295	685.6415594	757.3251691	473.92255	427.7199376	181.7883423
gene_2391	115.0867289	68.30325876	143.2531939	98.37565065	73.42344024	78.77952261	28.01560888	21.89741155	46.31823351	53.29919984
gene_2392	28.47506693	35.94908356	11.33658369	21.97753897	23.6003915	14.71705367	12.65221046	11.73075619	8.684668783	4.758857128
gene_2393	266.9537525	243.2554654	192.7219228	164.3082676	187.4919992	110.8107571	124.714646	125.128066	79.60946384	55.20274269
gene_2394	681.0286842	482.9160225	548.2784113	438.50423	570.3427947	391.3004859	325.3425547	266.6791907	155.6003157	138.9586281
gene_2395	285.9371305	177.3488122	187.5689302	185.2392571	174.3806706	151.4990819	95.79530778	90.71784785	91.91274462	41.87794273
gene_2396	339.327881	264.8249155	274.1392057	264.7770172	274.026768	232.0100226	150.9227962	112.6152594	114.348139	50.44388556
gene_2397	1371.549057	915.5033279	777.0712822	914.6842411	1783.140691	523.753969	881.1360857	595.1403639	434.9571615	253.1711992
gene_2398	43.89906152	20.37114735	47.4075318	39.76888005	31.46718867	15.58276271	19.88204501	17.20510908	2.171167196	25.69782849
gene_2399	228.9869966	230.0741348	171.0793539	195.7047518	187.4919992	161.0218814	104.832601	86.02554538	83.22807584	39.97439988
gene_2400	103.2221176	53.92362534	66.98890364	53.37402322	70.80117451	29.43410735	26.20815024	45.35892393	36.90984233	23.79428564
gene_2401	612.2139391	593.1598787	387.5050426	401.8749984	659.4998293	296.9382006	262.9852317	286.230451	246.0656155	175.1259423
gene_2402	124.5784178	129.4167008	63.89710808	88.95670537	62.93437735	72.71955933	21.68950365	33.62816774	55.72662469	32.36022847
gene_2403	61.69597836	58.71683648	20.61197035	49.18782532	62.93437735	36.35977966	20.78577433	22.67946196	16.64561517	19.03542851
gene_2404	252.716219	228.875832	245.2824472	192.5651034	156.0248105	147.1705367	101.2176837	96.97425115	103.492303	62.81691409
gene_2405	46.27198377	33.55247799	45.34633477	51.28092427	65.55664307	26.83698023	32.53425547	17.98715949	15.19817037	19.98719994
gene_2406	134.0701068	141.3997287	228.7928709	124.5393875	141.602349	128.9906469	41.57154866	75.0768396	46.31823351	69.47931407
gene_2407	266.9537525	107.8472507	424.6065892	175.8203118	102.2683632	166.2161356	71.39461618	60.21788176	62.96384868	132.2962282
gene_2408	124.5784178	64.7083504	99.9680562	66.9791664	110.1351604	58.00250566	74.10580413	24.24356279	36.90984233	22.84251422
gene_2409	42.7126004	34.75078077	31.94855404	17.79134107	32.77832153	15.58276271	12.65221046	17.20510908	15.92189277	11.42125711
gene_2410	912.388603	641.0919901	677.103226	635.2555313	888.94808	362.7320876	531.3928394	409.7944162	288.765237	203.6790851
gene_2411	20.16983908	14.37963342	32.97915256	37.6757811	19.66699292	13.85134463	12.65221046	12.5128066	8.684668783	8.565942831
gene_2412	37.96675591	91.07101168	69.05010067	50.2343748	76.04570596	37.2254887	35.24544343	41.44867186	21.71167196	14.27657139
gene_2413	4970.085641	2792.04549	2471.375245	2595.442698	4543.075365	2019.699189	2895.548737	1119.896191	1059.529592	706.2143978
gene_2414	1521.043159	1144.37916	1066.669466	1019.339189	2480.663374	597.3392374	786.2445073	835.2298406	746.1577929	493.9693699
gene_2415	65.25536172	49.13041419	32.97915256	41.861979	17.0447272	34.62836159	16.26712774	22.67946196	10.13211358	8.565942831
gene_2416	41.52613928	34.75078077	106.1516473	45.00162742	35.40058726	36.35977966	18.97831569	19.55126031	25.33028395	20.93897136
gene_2417	39.15321703	46.73380862	25.76496294	7.325846325	34.0894544	11.25421752	10.84475182	14.85895784	17.36933757	13.32479996
gene_2418	412.8884705	347.5078077	371.0154663	355.8268215	458.8965015	223.3529322	191.5906156	231.4869221	180.2068772	114.2125711
gene_2419	417.634315	464.9414807	241.1600531	332.802733	348.7613411	223.3529322	226.836059	164.2305866	190.3389908	40.9261713
gene_2420	339.327881	273.213035	240.1294546	299.3131498	327.7832153	118.6021384	169.9011119	151.71778	206.2608836	59.00982839
gene_2421	20.16983908	29.95756963	35.04034959	25.1171874	13.11132861	16.44847175	5.422375912	9.38460495	10.13211358	14.27657139
gene_2422	2725.301198	2321.112495	2521.874572	2356.829418	4848.569321	1531.439291	1890.601735	1300.549836	1597.979056	782.3561119
gene_2423	301.3611251	276.8079434	378.2296559	284.6614572	243.8707122	183.5303164	186.1682396	118.0896123	154.1528709	73.28639978
gene_2424	1064.255627	745.3443324	946.0894391	864.4498663	883.7035486	626.7733447	517.8368996	401.1918616	408.9031552	228.4251422
gene_2425	39.15321703	40.7422947	58.7441155	39.76888005	17.0447272	30.29981639	9.941022506	7.038453713	22.43539436	19.03542851
gene_2426	52.20428938	51.52701977	74.20309326	41.861979	55.06758018	40.68832486	20.78577433	35.19226856	21.71167196	9.517714257
gene_2427	119.8325733	75.49307547	66.98890364	55.46712217	94.40156602	46.74828814	51.51257117	38.32047021	10.85583598	45.68502843
gene_2428	118.6461122	142.5980314	160.7733687	86.86360642	90.46816743	95.22799436	49.70511253	64.12813383	44.87078871	31.40845705
gene_2429	236.1057633	129.4167008	413.2700055	188.3789055	121.9353561	180.0674802	76.81699209	82.89734373	77.43829665	97.08068542
gene_2430	103.2221176	52.72532255	88.6314725	73.25846325	121.9353561	18.17988983	72.29834549	46.14097434	34.01495273	36.16731418
gene_2431	40.33967816	103.0540395	43.28513773	34.53613267	38.02285298	30.29981639	28.9193382	16.42305866	19.54050476	25.69782849
gene_2432	125.764879	94.66592003	100.9986547	56.51367165	104.8906289	66.65959605	49.70511253	33.62816774	35.46239753	46.63679986
gene_2433	421.1936984	298.3773935	346.2811019	231.287434	474.6300958	180.0674802	199.7241794	209.5895106	136.7835333	138.9586281
gene_2434	264.5808303	147.3912426	511.1768647	221.8684887	135.0466847	211.2330057	85.85428528	105.5768057	70.92479506	131.3444567
gene_2435	51.01782826	53.92362534	36.07094811	20.9309895	40.6451187	24.23985311	15.36339842	17.20510908	20.26422716	18.08365709
gene_2436	524.415816	503.2871698	418.4229981	446.8766258	524.4531446	266.6383842	350.6469757	249.4740816	231.5911675	60.91337124
gene_2437	637.1296226	478.1228113	645.1546719	573.5091123	561.1648647	420.7345933	316.3052615	273.7176444	262.7112307	140.862171
gene_2438	77.11997295	87.47610332	97.90685916	81.63085905	175.6918034	50.2111243	75.91326277	49.26917599	46.31823351	26.64959992
gene_2439	59.32305611	50.32871698	63.89710808	39.76888005	20.97812578	25.10556215	39.76409002	17.20510908	17.36933757	9.517714257
gene_2440	81.86581743	77.88968104	56.68291846	50.2343748	90.46816743	35.49407063	20.78577433	47.70507516	39.08100952	27.60137134
gene_2441	56.95013387	45.53550584	135.0084058	75.3515622	26.22265723	35.49407063	43.3790073	26.58971403	23.15911675	31.40845705
gene_2442	136.4430291	68.30325876	272.0780086	122.4462886	47.20078301	105.6165028	59.64613503	30.49996609	49.2131231	57.10628554
gene_2443	167.2910182	97.0625256	111.3046399	124.5393875	78.66797168	78.77952261	42.47527798	59.43583135	40.52845432	60.91337124
gene_2444	118.6461122	85.07949775	98.93745768	83.723958	127.1798876	61.46534181	46.09019525	51.61532723	59.34523668	31.40845705
gene_2445	6192.140597	6154.483105	4006.967036	4466.673159	7221.7198	3391.848017	3178.416014	2903.753182	2808.042906	1544.725024
gene_2446	307.2934307	268.4198239	324.638533	280.4752593	298.9382924	206.9044605	150.0190669	149.3716288	136.7835333	87.56297116
gene_2447	132.8836457	99.45913117	115.427034	79.5377601	127.1798876	37.2254887	80.43190936	66.47428506	48.4894007	37.1190856
gene_2448	67.62828397	27.56096406	65.95830512	45.00162742	32.77832153	29.43410735	9.037293187	32.84611733	13.02700317	27.60137134
gene_2449	116.27319	104.2523423	300.9347671	111.9807938	90.46816743	135.9163192	28.01560888	30.49996609	48.4894007	95.17714257
gene_2450	1187.647583	847.2000692	1295.462336	1010.966793	1283.599071	712.4785396	745.5766879	559.9480954	483.4465622	275.061942
gene_2451	72.37412846	91.07101168	88.6314725	96.2825517	66.86777593	45.8825791	39.76409002	34.41021815	47.76567831	37.1190856
gene_2452	294.2423583	128.218398	281.3533953	210.3564445	247.8041108	112.5421752	184.360781	89.15374703	121.585363	59.00982839
gene_2453	561.1961108	473.3296002	435.9431729	441.6438784	449.7185715	256.2498757	287.3859233	251.8202328	235.9335019	147.524571
gene_2454	298.9882028	212.099593	322.577336	246.9856761	224.2037193	195.650243	180.7458637	100.1024528	93.36018942	71.38285693
gene_2455	141.1888735	118.6319757	143.2531939	96.2825517	125.8687547	87.436613	55.12748844	43.01277269	77.43829665	44.73325701
gene_2456	113.9002677	64.7083504	89.66207102	60.69986955	111.4462932	64.06246893	40.66781934	32.84611733	31.12006314	46.63679986
gene_2457	83.05227856	58.71683648	29.88735701	45.00162742	83.91250313	38.95690678	41.57154866	27.37176444	21.71167196	13.32479996
gene_2458	33.22091142	23.9660557	53.59112291	29.3033853	32.77832153	25.97127119	18.07458637	16.42305866	5.06605679	16.18011424
gene_2459	223.054691	236.0656487	283.4145923	275.2425119	217.648055	140.2448644	148.2116083	104.7947553	135.3360885	92.32182829
gene_2460	65.25536172	82.68289218	75.23369178	71.1653643	74.7345731	33.76265255	55.12748844	35.19226856	26.77772875	32.36022847
gene_2461	96.1033509	79.08798383	128.8248147	75.3515622	83.91250313	77.04810453	49.70511253	34.41021815	14.47444797	49.49211413
gene_2462	23.72922244	37.14738634	85.53967695	51.28092427	36.71172012	25.10556215	30.72679684	16.42305866	21.71167196	19.03542851
gene_2463	41.52613928	65.90665319	39.16274366	35.58268215	56.37871304	18.17988983	32.53425547	21.11536114	15.92189277	28.55314277
gene_2464	67.62828397	91.07101168	86.57027547	66.9791664	103.579496	74.45097741	30.72679684	38.32047021	40.52845432	18.08365709
gene_2465	994.2544204	2153.350105	1514.979821	2193.5677	949.2601916	1040.582266	794.3780711	419.1790211	835.8993703	782.3561119
gene_2466	373.7352535	280.4028517	377.1990574	315.011392	347.4502083	269.2355113	147.3078789	132.9485701	183.8254892	114.2125711
gene_2467	97.28981202	49.13041419	146.3449895	72.21191377	52.44531446	70.12243221	50.60884185	26.58971403	37.63356473	14.27657139
gene_2468	70.00120621	51.52701977	57.71351698	27.21028635	48.51191587	37.2254887	14.4596691	38.32047021	13.75072557	18.08365709
gene_2469	128.1378012	125.8217924	112.3352384	111.9807938	142.9134819	95.22799436	55.12748844	65.69223465	37.63356473	56.15451411
gene_2470	52.20428938	52.72532255	53.59112291	55.46712217	53.75644732	29.43410735	30.72679684	36.75636939	20.98794956	13.32479996
gene_2471	130.5107234	170.1589955	77.29488881	90.00325485	83.91250313	66.65959605	46.99392457	68.03838589	58.62151428	31.40845705
gene_2472	1015.610721	723.7748823	687.4092112	825.7275358	790.6131154	472.6771356	560.3121776	358.9611393	419.7589912	222.7145136
gene_2473	312.0392752	328.3349632	222.6092798	230.2408845	226.825985	186.9931526	187.071969	119.6537131	111.4532494	47.58857128
gene_2474	122.2054956	94.66592003	232.915265	127.6790359	179.625202	97.82512148	35.24544343	39.88457104	49.2131231	145.6210281
gene_2475	195.7660852	177.3488122	189.6301272	113.0273433	218.9591878	83.97377684	99.41022506	59.43583135	107.110915	99.9359997
gene_2476	62.88243948	65.90665319	66.98890364	80.58430957	53.75644732	49.34541526	42.47527798	17.20510908	34.01495273	19.98719994
gene_2477	174.409785	137.8048203	311.2407523	164.3082676	251.7375094	126.3935198	34.34171411	48.48712558	107.110915	189.4025137
gene_2478	34.40737255	49.13041419	43.28513773	36.62923162	47.20078301	32.03123447	15.36339842	12.5128066	18.81678236	24.74605707
gene_2479	183.9014739	194.1250512	144.2837924	135.0048823	125.8687547	99.55653956	84.95055596	68.8204363	90.46529982	51.39565699
gene_2480	5782.81151	6400.135176	3473.117004	4071.077458	5206.508593	3606.543859	3075.390871	2346.933288	1992.407763	1593.265367
gene_2481	306.1069695	288.7909712	276.2004027	243.8460277	217.648055	154.9619181	141.885503	118.8716627	173.6933757	87.56297116
gene_2482	115.0867289	88.67440611	68.01950215	71.1653643	81.29023741	45.01687006	51.51257117	28.15381485	28.22517354	59.96159982
gene_2483	64.0689006	64.7083504	72.14189622	60.69986955	87.84590171	47.61399718	17.17085706	44.57687351	25.33028395	39.02262845
gene_2484	36.78029479	34.75078077	54.62172143	52.32747375	59.00097876	39.82261582	28.01560888	27.37176444	7.960946384	11.42125711
gene_2485	442.5499986	413.4144609	530.7582365	402.9215479	329.0943482	323.7751808	278.3486302	160.3203346	170.7984861	139.9103996
gene_2486	66.44182285	82.68289218	76.26429029	35.58268215	70.80117451	52.80825142	46.09019525	27.37176444	26.77772875	6.66239998
gene_2487	33.22091142	40.7422947	28.85675849	21.97753897	44.57851729	21.64272599	10.84475182	8.602554538	15.19817037	25.69782849
gene_2488	94.91688978	131.8133064	64.9277066	84.77050747	99.64609746	78.77952261	46.09019525	40.66662145	44.87078871	26.64959992
gene_2489	271.699597	148.5895454	452.4327492	199.8909497	157.3359434	254.5184577	56.03121776	96.19220074	85.39924303	110.4054854
gene_2490	169.6639405	210.9012902	196.8443168	156.9824212	173.0695377	132.4534831	121.0997287	76.64094043	66.58246067	63.76868552
gene_2491	65.25536172	50.32871698	60.80531253	38.72233057	51.13418159	27.70268927	36.14917275	25.0256132	31.84378554	10.46948568
gene_2492	5649.927864	4058.651534	4262.555468	4523.186831	5896.164478	3159.837995	3560.693516	2091.984853	2121.954073	1489.522281
gene_2493	61.69597836	74.29477268	55.65231994	46.0481769	40.6451187	36.35977966	37.05290207	22.67946196	24.60656155	18.08365709
gene_2494	5059.070225	3477.474683	2465.191654	3684.900701	4314.938247	2505.361961	2833.191414	1762.74163	1490.144419	1026.009597
gene_2495	86.61166192	65.90665319	173.1405509	83.723958	61.62324448	81.37664973	36.14917275	17.98715949	68.75362786	23.79428564
gene_2496	100.8491954	121.0285813	106.1516473	136.0514317	43.26738443	71.85385029	40.66781934	62.564033	46.31823351	31.40845705
gene_2497	39.15321703	29.95756963	61.83591105	37.6757811	27.53379009	22.50843503	20.78577433	15.64100825	13.75072557	24.74605707
gene_2498	302.5475862	250.4452821	238.0682575	229.194335	292.3826281	231.1443136	145.5004203	111.0511586	119.4141958	51.39565699
gene_2499	78.30643407	85.07949775	88.6314725	70.11881482	127.1798876	51.94254238	58.74240571	43.7948231	38.35728712	34.26377132
gene_2500	32.0344503	55.12192812	57.71351698	39.76888005	66.86777593	33.76265255	22.59323297	25.80766361	23.88283915	19.03542851
gene_2501	33.22091142	50.32871698	70.08069919	43.95507795	47.20078301	39.82261582	22.59323297	21.11536114	20.98794956	17.13188566
gene_2502	113.9002677	63.51004762	174.1711495	118.2600907	135.0466847	48.47970622	89.46920255	65.69223465	73.09596226	23.79428564
gene_2503	218.3088465	246.8503738	273.1086071	199.8909497	203.2255935	138.5134463	98.50649574	139.9870238	126.6514197	80.90057118
gene_2504	123.3919567	130.6150036	159.7427702	73.25846325	95.71269888	102.1536667	28.01560888	49.26917599	60.79268148	51.39565699
gene_2505	264.5808303	220.4877125	167.9875584	159.0755202	213.7146564	183.5303164	51.51257117	119.6537131	101.3211358	59.00982839
gene_2506	103.2221176	70.69986433	59.77471401	59.65332007	107.5128946	44.15116102	48.80138321	58.65378094	34.01495273	12.37302853
gene_2507	41.52613928	49.13041419	45.34633477	29.3033853	34.0894544	31.16552543	16.26712774	23.46151238	13.75072557	14.27657139
gene_2508	49.83136713	61.11344205	63.89710808	36.62923162	60.31211162	44.15116102	29.82306752	18.7692099	6.513501587	34.26377132
gene_2509	73.56058958	73.0964699	78.32548733	64.88606745	56.37871304	56.27108758	32.53425547	24.24356279	34.01495273	28.55314277
gene_2510	930.1855198	2138.970472	1547.958973	2501.253245	1020.061366	1127.15317	862.15777	376.9482988	1000.184355	749.9958834
gene_2511	151.8670236	192.9267484	81.41728288	113.0273433	62.93437735	57.13679662	49.70511253	51.61532723	65.13501587	80.90057118
gene_2512	1227.987262	1017.359065	1154.27034	843.5188768	1210.175631	631.1018899	542.2375912	638.1531366	593.4523668	432.1042273
gene_2513	79.49289519	91.07101168	100.9986547	75.3515622	68.17890879	70.12243221	55.12748844	44.57687351	16.64561517	20.93897136
gene_2514	94.91688978	101.8557367	289.5981834	117.2135412	64.24551021	109.945048	47.89765389	64.91018424	68.75362786	39.97439988
gene_2515	429.4989263	558.4090979	272.0780086	429.0852847	377.6062641	375.7177232	204.242826	156.4100825	159.9426501	160.8493709
gene_2516	167.2910182	123.4251869	103.0598517	133.9583328	197.9810621	89.16803108	99.41022506	74.29478919	75.26712945	29.5049142
gene_2517	143.5617958	128.218398	69.05010067	68.02571587	103.579496	48.47970622	80.43190936	57.08968011	33.29123033	39.97439988
gene_2518	446.109382	445.7686361	350.4034959	442.6904279	502.1638859	277.8926017	280.1560888	226.0125692	199.747382	150.3798853
gene_2519	415.2613928	359.4908356	420.4841951	263.7304677	393.3398584	261.44413	150.9227962	188.4741494	166.4561517	193.2095994
gene_2520	518.4835104	535.641345	351.4340945	512.8092427	487.7414244	370.523469	328.957472	190.0382502	227.9725555	115.1643425
gene_2521	905.2698363	704.6020377	749.2451222	787.0052052	972.8605831	488.2598984	573.8681174	430.9097773	364.0323665	283.6278848
gene_2522	217.1223854	144.994637	109.2434429	151.7496739	237.3150479	81.37664973	136.4631271	89.93579744	73.81968465	58.05805697
gene_2523	99.66273427	104.2523423	113.3658369	81.63085905	116.6908247	64.06246893	65.06851095	52.39737764	25.33028395	58.05805697
gene_2524	261.0214469	257.6350988	171.0793539	209.309895	322.5386839	141.1105735	107.5437889	133.7306205	133.8886437	118.0196568
gene_2525	162.5451737	176.1505094	193.7525213	130.8186844	161.2693419	97.82512148	84.95055596	98.53835198	86.84668783	59.96159982
gene_2526	140.0024124	122.2268841	109.2434429	93.14290327	173.0695377	85.70519492	64.16478163	87.5896462	48.4894007	40.9261713
gene_2527	77.11997295	51.52701977	62.86650957	79.5377601	59.00097876	36.35977966	37.95663138	35.19226856	34.73867513	25.69782849
gene_2528	243.2245301	220.4877125	130.8860117	150.7031244	192.7365306	130.722065	102.121413	114.9614106	83.95179823	50.44388556
gene_2529	113.9002677	97.0625256	126.7636177	100.4687496	108.8240275	60.59963277	60.54986435	65.69223465	57.17406949	39.97439988
gene_2530	119.8325733	58.71683648	81.41728288	75.3515622	81.29023741	63.19675989	51.51257117	39.10252063	26.05400635	33.3119999
gene_2531	151.8670236	170.1589955	188.5995287	159.0755202	144.2246148	97.82512148	87.66174391	83.67939414	89.74157742	66.6239998
gene_2532	231.3599188	226.4792264	218.4868857	211.4029939	250.4263765	100.4222486	107.5437889	132.1665197	193.9576028	50.44388556
gene_2533	99.66273427	91.07101168	130.8860117	48.14127585	78.66797168	43.28545198	49.70511253	71.94863795	31.12006314	32.36022847
gene_2534	70.00120621	56.32023091	34.00975108	39.76888005	56.37871304	38.95690678	28.9193382	30.49996609	20.98794956	8.565942831
gene_2535	86.61166192	51.52701977	116.4576325	71.1653643	45.88965015	66.65959605	23.49696229	38.32047021	27.50145115	32.36022847
gene_2536	53.3907505	51.52701977	27.82615997	61.74641902	44.57851729	19.04559887	23.49696229	28.93586526	29.67261834	19.98719994
gene_2537	1721.555088	2584.739108	2260.102549	2416.482738	2324.638563	1816.257565	1298.659031	588.1019102	951.6949541	1224.929825
gene_2538	74.7470507	39.54399191	86.57027547	104.6549475	89.15703457	57.13679662	32.53425547	40.66662145	36.18611993	36.16731418
gene_2539	412.8884705	464.9414807	323.6079345	299.3131498	336.9611454	278.7583108	151.8265255	226.7946196	158.4952053	142.7657139
gene_2540	577.8065665	426.5957915	591.563549	636.3020808	498.2304873	354.0749972	389.5073364	205.6792585	335.8071929	131.3444567
gene_2541	240.8516078	155.7793621	242.1906516	161.1686191	197.9810621	160.1561723	106.6400596	57.08968011	87.57041023	106.5983997
gene_2542	131.6971846	86.27780054	60.80531253	86.86360642	53.75644732	66.65959605	69.58715754	20.33331073	29.67261834	24.74605707
gene_2543	276.4454415	309.1621186	321.5467375	238.6132803	205.8478592	150.6333729	188.8794276	136.0767718	124.4802526	109.453714
gene_2544	77.11997295	93.46761725	86.57027547	116.1669917	40.6451187	49.34541526	56.93494708	44.57687351	37.63356473	23.79428564
gene_2545	162.5451737	149.7878482	196.8443168	132.9117833	152.0914119	116.8707204	73.20207481	71.94863795	101.3211358	49.49211413
gene_2546	27.28860581	44.33720305	34.00975108	39.76888005	23.6003915	15.58276271	16.26712774	11.73075619	23.88283915	18.08365709
gene_2547	185.0879351	167.7623899	129.8554132	129.7721349	201.9144607	92.63086724	73.20207481	93.8460495	132.4411989	22.84251422
gene_2548	348.8195699	310.3604214	290.6287819	309.7786446	551.9869346	180.0674802	138.2705858	88.37169661	127.3751421	394.9851417
gene_2549	253.9026802	237.2639515	205.089105	193.6116529	236.003915	123.7963927	160.8638187	107.9229569	118.6904734	81.85234261
gene_2550	104.4085788	119.8302785	79.35608585	92.0963538	177.0029363	62.33105085	71.39461618	53.17942805	60.79268148	50.44388556
gene_2551	160.1722515	80.28628661	115.427034	146.5169265	140.2912162	77.91381357	73.20207481	53.17942805	80.33318624	51.39565699
gene_2552	59.32305611	91.07101168	58.7441155	63.83951797	66.86777593	41.5540339	18.97831569	34.41021815	38.35728712	42.82971416
gene_2553	333.3955754	307.9638158	289.5981834	238.6132803	309.4273553	163.6190085	137.3668564	163.4485362	184.5492116	135.1515424
gene_2554	128.1378012	106.6489479	119.549428	132.9117833	59.00097876	51.94254238	54.22375912	78.20504125	53.55545749	47.58857128
gene_2555	530.3481216	491.3041419	378.2296559	383.0371078	618.8547106	220.7558051	222.3174124	357.3970385	230.1437227	238.8946278
